"","lhs","rhs","support","confidence","lift","count"
"[1]","{비비고/닭곰탕 500G/상온}","{비비고/육개장 500G (NS)/상온}",0.411544227886057,0.927364864864865,1.45370708546384,549
"[2]","{햇반/컵반 사골곰탕국밥 166G/상온}","{햇반컵반 미역국밥 167G/상온}",0.42503748125937,0.970890410958904,1.62098599276493,567
"[3]","{우리쌀로만든태양초골드고추장2kgP}","{비비고/육개장 500G (NS)/상온}",0.416041979010495,0.827123695976155,1.29657228017884,555
"[4]","{햇반/컵반 황태국밥 170G/상온}","{햇반/컵반 순두부찌개국밥 173G/상온}",0.403298350824588,0.887788778877888,1.70649889196412,538
"[5]","{햇반/컵반 황태국밥 170G/상온}","{햇반컵반 미역국밥 167G/상온}",0.429535232383808,0.945544554455445,1.57866888065527,573
"[6]","{햇반/컵반 황태국밥 170G/상온}","{비비고/육개장 500G (NS)/상온}",0.406296851574213,0.894389438943894,1.4020158772634,542
"[7]","{팻다운파워번MASTER(100ML*10입)_B6/상온}","{비비고/육개장 500G (NS)/상온}",0.412293853073463,0.915141430948419,1.43454602689212,550
"[8]","{팻다운톡애플2.7G*10포_B12/상온}","{팻다운톡깔라만시2.7G*10포_B12/상온}",0.448275862068966,0.932917316692668,1.83016426539415,598
"[9]","{팻다운톡깔라만시2.7G*10포_B12/상온}","{팻다운톡애플2.7G*10포_B12/상온}",0.448275862068966,0.879411764705882,1.83016426539415,598
"[10]","{팻다운톡애플2.7G*10포_B12/상온}","{팻다운톡자몽(2.7G*10포)_B12/상온}",0.449025487256372,0.934477379095164,1.73862318509477,599
"[11]","{팻다운톡자몽(2.7G*10포)_B12/상온}","{팻다운톡애플2.7G*10포_B12/상온}",0.449025487256372,0.835425383542538,1.73862318509477,599
"[12]","{팻다운톡애플2.7G*10포_B12/상온}","{햇반컵반 미역국밥 167G/상온}",0.401799100449775,0.836193447737909,1.39609769622324,536
"[13]","{팻다운톡애플2.7G*10포_B12/상온}","{비비고/미역국 500G/상온}",0.412293853073463,0.858034321372855,1.46370560704781,550
"[14]","{팻다운톡애플2.7G*10포_B12/상온}","{비비고/육개장 500G (NS)/상온}",0.422038980509745,0.878315132605304,1.37681831597588,563
"[15]","{햇반/컵반 강된장보리비빔밥 280G/상온}","{햇반/컵반 순두부찌개국밥 173G/상온}",0.440029985007496,0.849493487698987,1.63288805848768,587
"[16]","{햇반/컵반 순두부찌개국밥 173G/상온}","{햇반/컵반 강된장보리비빔밥 280G/상온}",0.440029985007496,0.845821325648415,1.63288805848768,587
"[17]","{햇반/컵반 강된장보리비빔밥 280G/상온}","{스팸클래식200G/상온}",0.427286356821589,0.824891461649783,1.53902826551162,570
"[18]","{햇반/컵반 강된장보리비빔밥 280G/상온}","{비비고/부대찌개 460G/상온}",0.440029985007496,0.849493487698987,1.44728520126494,587
"[19]","{햇반/컵반 강된장보리비빔밥 280G/상온}","{햇반컵반 미역국밥 167G/상온}",0.472263868065967,0.911722141823444,1.52219942076655,630
"[20]","{햇반/컵반 강된장보리비빔밥 280G/상온}","{비비고/미역국 500G/상온}",0.416791604197901,0.804630969609262,1.37260577168639,556
"[21]","{햇반/컵반 강된장보리비빔밥 280G/상온}","{비비고/육개장 500G (NS)/상온}",0.423538230884558,0.817655571635311,1.28173035553643,565
"[22]","{햇반210G}","{햇반/컵반 순두부찌개국밥 173G/상온}",0.425787106446777,0.818443804034582,1.57320466078117,568
"[23]","{햇반/컵반 순두부찌개국밥 173G/상온}","{햇반210G}",0.425787106446777,0.818443804034582,1.57320466078117,568
"[24]","{햇반210G}","{스팸클래식200G/상온}",0.428035982008996,0.822766570605187,1.53506378347877,571
"[25]","{햇반210G}","{비비고/두부김치찌개 460G/상온}",0.427286356821589,0.821325648414986,1.51123919308357,570
"[26]","{햇반210G}","{비비고/부대찌개 460G/상온}",0.44527736131934,0.855907780979827,1.45821325648415,594
"[27]","{햇반210G}","{햇반컵반 미역국밥 167G/상온}",0.452023988005997,0.868876080691643,1.45066419479681,603
"[28]","{햇반210G}","{비비고/미역국 500G/상온}",0.438530734632684,0.842939481268012,1.43795558569249,585
"[29]","{햇반210G}","{비비고/육개장 500G (NS)/상온}",0.428785607196402,0.824207492795389,1.29200093465223,572
"[30]","{햇반/컵반 순두부찌개국밥 173G/상온}","{스팸클래식200G/상온}",0.423538230884558,0.814121037463977,1.51893351605167,565
"[31]","{햇반/컵반 순두부찌개국밥 173G/상온}","{비비고/부대찌개 460G/상온}",0.45352323838081,0.871757925072046,1.4852172056783,605
"[32]","{햇반/컵반 순두부찌개국밥 173G/상온}","{햇반컵반 미역국밥 167G/상온}",0.497751124437781,0.956772334293948,1.59741463572982,664
"[33]","{햇반컵반 미역국밥 167G/상온}","{햇반/컵반 순두부찌개국밥 173G/상온}",0.497751124437781,0.831038798498123,1.59741463572982,664
