,lhs,rhs,support,confidence,lift,count
[20],{팻다운톡깔라만시2.7G*10포_B12/상온},{햇반/컵반 강된장보리비빔밥 280G/상온},0.501149425,0.867374005,1.373693055,654
[44],"{비비고/부대찌개 460G/상온,햇반/컵반 강된장보리비빔밥 280G/상온}",{햇반컵반 미역국밥 167G/상온},0.503448276,0.948051948,1.407517397,657
[45],"{비비고/부대찌개 460G/상온,햇반컵반 미역국밥 167G/상온}",{햇반/컵반 강된장보리비빔밥 280G/상온},0.503448276,0.924050633,1.463453976,657
[46],"{햇반/컵반 강된장보리비빔밥 280G/상온,햇반컵반 미역국밥 167G/상온}",{비비고/부대찌개 460G/상온},0.503448276,0.866754617,1.391285087,657
[8],{비비고/설렁탕 500G/상온},{비비고/두부김치찌개 460G/상온},0.504214559,0.886792453,1.42344914,658
[9],{비비고/두부김치찌개 460G/상온},{비비고/설렁탕 500G/상온},0.504214559,0.809348093,1.42344914,658
[17],{팻다운톡자몽(2.7G*10포)_B12/상온},{비비고/육개장 500G (NS)/상온},0.504980843,0.906464924,1.294241495,659
[18],{비비고/사골곰탕 500G (NS)/상온},{햇반컵반 미역국밥 167G/상온},0.504980843,0.888140162,1.318569865,659
[25],{비비고/미역국 500G/상온},{햇반/컵반 강된장보리비빔밥 280G/상온},0.504980843,0.837357052,1.326154069,659
[1],{햇반/컵반 순두부찌개국밥 173G/상온},{햇반컵반 미역국밥 167G/상온},0.50651341,0.95658466,1.420185417,661
[2],{팻다운톡애플2.7G*10포_B12/상온},{팻다운톡자몽(2.7G*10포)_B12/상온},0.50651341,0.951079137,1.707232838,661
[3],{팻다운톡자몽(2.7G*10포)_B12/상온},{팻다운톡애플2.7G*10포_B12/상온},0.50651341,0.909215956,1.707232838,661
[6],{비비고/설렁탕 500G/상온},{비비고/미역국 500G/상온},0.509578544,0.896226415,1.48611877,665
[7],{비비고/미역국 500G/상온},{비비고/설렁탕 500G/상온},0.509578544,0.84498094,1.48611877,665
[11],{햇반210G},{햇반/컵반 강된장보리비빔밥 280G/상온},0.511111111,0.875328084,1.38629023,667
[12],{햇반/컵반 강된장보리비빔밥 280G/상온},{햇반210G},0.511111111,0.809466019,1.38629023,667
[4],{팻다운톡애플2.7G*10포_B12/상온},{팻다운톡깔라만시2.7G*10포_B12/상온},0.511877395,0.961151079,1.663530714,668
[5],{팻다운톡깔라만시2.7G*10포_B12/상온},{팻다운톡애플2.7G*10포_B12/상온},0.511877395,0.885941645,1.663530714,668
[35],{비비고/두부김치찌개 460G/상온},{햇반/컵반 강된장보리비빔밥 280G/상온},0.513409962,0.824108241,1.305171426,670
[36],{햇반/컵반 강된장보리비빔밥 280G/상온},{비비고/두부김치찌개 460G/상온},0.513409962,0.813106796,1.305171426,670
[15],{팻다운톡자몽(2.7G*10포)_B12/상온},{팻다운톡깔라만시2.7G*10포_B12/상온},0.516475096,0.927097662,1.604592107,674
[16],{팻다운톡깔라만시2.7G*10포_B12/상온},{팻다운톡자몽(2.7G*10포)_B12/상온},0.516475096,0.893899204,1.604592107,674
[21],{팻다운톡깔라만시2.7G*10포_B12/상온},{햇반컵반 미역국밥 167G/상온},0.518007663,0.896551724,1.33105802,676
[14],{햇반210G},{비비고/육개장 500G (NS)/상온},0.518773946,0.888451444,1.268522028,677
[22],{팻다운톡깔라만시2.7G*10포_B12/상온},{비비고/육개장 500G (NS)/상온},0.51954023,0.899204244,1.283874769,678
[26],{비비고/미역국 500G/상온},{햇반컵반 미역국밥 167G/상온},0.521072797,0.864040661,1.282790742,680
[47],"{햇반/컵반 강된장보리비빔밥 280G/상온,햇반컵반 미역국밥 167G/상온}",{비비고/육개장 500G (NS)/상온},0.52183908,0.898416887,1.282750587,681
[48],"{비비고/육개장 500G (NS)/상온,햇반/컵반 강된장보리비빔밥 280G/상온}",{햇반컵반 미역국밥 167G/상온},0.52183908,0.945833333,1.404223549,681
[49],"{비비고/육개장 500G (NS)/상온,햇반컵반 미역국밥 167G/상온}",{햇반/컵반 강된장보리비빔밥 280G/상온},0.52183908,0.899603699,1.42473644,681
[37],{비비고/두부김치찌개 460G/상온},{햇반컵반 미역국밥 167G/상온},0.526436782,0.84501845,1.254549576,687
[10],{비비고/설렁탕 500G/상온},{비비고/육개장 500G (NS)/상온},0.527969349,0.928571429,1.325804939,689
[13],{햇반210G},{햇반컵반 미역국밥 167G/상온},0.527969349,0.904199475,1.34241219,689
[19],{비비고/사골곰탕 500G (NS)/상온},{비비고/육개장 500G (NS)/상온},0.528735632,0.929919137,1.327729184,690
[23],{비비고/미역국 500G/상온},{비비고/두부김치찌개 460G/상온},0.528735632,0.876747141,1.407324747,690
[24],{비비고/두부김치찌개 460G/상온},{비비고/미역국 500G/상온},0.528735632,0.848708487,1.407324747,690
[30],{비비고/부대찌개 460G/상온},{햇반/컵반 강된장보리비빔밥 280G/상온},0.531034483,0.852398524,1.349975818,693
[31],{햇반/컵반 강된장보리비빔밥 280G/상온},{비비고/부대찌개 460G/상온},0.531034483,0.841019417,1.349975818,693
[28],{비비고/부대찌개 460G/상온},{비비고/두부김치찌개 460G/상온},0.533333333,0.856088561,1.374164295,696
[29],{비비고/두부김치찌개 460G/상온},{비비고/부대찌개 460G/상온},0.533333333,0.856088561,1.374164295,696
[32],{비비고/부대찌개 460G/상온},{햇반컵반 미역국밥 167G/상온},0.544827586,0.874538745,1.298376636,711
[33],{햇반컵반 미역국밥 167G/상온},{비비고/부대찌개 460G/상온},0.544827586,0.80887372,1.298376636,711
[27],{비비고/미역국 500G/상온},{비비고/육개장 500G (NS)/상온},0.546360153,0.905972046,1.293537768,713
[41],{햇반/컵반 강된장보리비빔밥 280G/상온},{비비고/육개장 500G (NS)/상온},0.551724138,0.873786408,1.247583438,720
[34],{비비고/부대찌개 460G/상온},{비비고/육개장 500G (NS)/상온},0.552490421,0.886838868,1.26621961,721
[38],{비비고/두부김치찌개 460G/상온},{비비고/육개장 500G (NS)/상온},0.559386973,0.897908979,1.282025402,730
[42],{햇반컵반 미역국밥 167G/상온},{비비고/육개장 500G (NS)/상온},0.580076628,0.861205916,1.229621138,757
[43],{비비고/육개장 500G (NS)/상온},{햇반컵반 미역국밥 167G/상온},0.580076628,0.828227571,1.229621138,757
[39],{햇반/컵반 강된장보리비빔밥 280G/상온},{햇반컵반 미역국밥 167G/상온},0.580842912,0.919902913,1.365726167,758
[40],{햇반컵반 미역국밥 167G/상온},{햇반/컵반 강된장보리비빔밥 280G/상온},0.580842912,0.862343572,1.365726167,758
